companyId,countryId,deviceType,day,dow,price1,price2,price3,ad_area,ad_ratio,requests,impression,cpc,ctr,viewability,ratio1,ratio2,ratio3,ratio4,ratio5
43,171,1,32.0,Tuesday,0.23,0.4,0.7832,1.6,0.15625,8339.0,2825.0,1.6219,0.0007,0.5883,0.5876,0.8088,0.0464,0.4414,0.5126
159,38,3,32.0,Tuesday,0.2,0.78,1.5665,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,2,32.0,Tuesday,0.44,1.88,3.77,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,2,32.0,Tuesday,0.22,0.61,1.21,18.0,2.0,9084.0,5636.0,0.8739,0.0007,0.1379,0.5364,0.7583,1.0,0.0,0.0
95,38,2,32.0,Tuesday,0.05,0.05,0.05,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,2,32.0,Tuesday,0.01,0.23,0.46,18.0,2.0,3120.0,1841.0,1.3202,0.0005,0.2911,0.8419,0.5258,1.0,0.0,0.0
95,38,2,32.0,Tuesday,0.01,0.37,0.75,18.0,2.0,1974.0,1336.0,1.256,0.0007,0.1435,0.9319,0.762,1.0,0.0,0.0
95,38,2,32.0,Tuesday,0.01,0.23,0.46,18.0,2.0,1781.0,1310.0,0.225,0.0031,0.305,0.9359,0.6267,1.0,0.0,0.0
159,187,1,32.0,Tuesday,0.01,0.05,0.2838,7.5,0.83333,239.0,215.0,0.0498,0.0047,0.5276,0.8791,0.8744,0.1628,0.3209,0.5163
159,187,1,32.0,Tuesday,0.01,1.8,3.6211,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,32.0,Tuesday,0.01,0.97,1.94,18.0,2.0,1217.0,760.0,0.4928,0.0026,0.1906,0.9855,0.8355,0.0132,0.6934,0.2934
43,102,1,32.0,Tuesday,0.23,0.4,0.7832,1.6,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,32.0,Tuesday,0.38,1.22,2.44,18.0,2.0,1221.0,1040.0,0.495,0.0038,0.2899,0.874,0.5663,0.0096,0.6644,0.326
95,234,3,32.0,Tuesday,0.15,2.09,4.18,18.0,2.0,1357.0,1114.0,0.6656,0.0027,0.2146,0.8941,0.9785,0.0009,0.7451,0.254
95,234,3,32.0,Tuesday,2.53,5.01,7.51,18.0,2.0,1952.0,1411.0,0.3088,0.0099,0.2766,0.7186,0.9681,0.0163,0.7626,0.2211
159,38,3,32.0,Tuesday,0.0,0.0,0.0,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,38,3,32.0,Tuesday,0.01,0.15,0.2838,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,77,3,32.0,Tuesday,0.06,0.64,1.28,18.0,2.0,1090.0,863.0,0.4926,0.0012,0.3031,0.8239,0.9467,0.0162,0.7265,0.2572
95,38,3,32.0,Tuesday,0.01,0.21,0.43,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,77,3,32.0,Tuesday,0.05,0.45,0.91,18.0,2.0,6979.0,6833.0,0.2481,0.0013,0.2127,0.7762,0.9761,0.0218,0.6987,0.2795
95,77,3,32.0,Tuesday,0.01,0.47,0.94,18.0,2.0,536.0,523.0,0.2812,0.0019,0.3255,0.8776,0.9025,0.0249,0.6099,0.3652
43,57,3,32.0,Tuesday,11.35,11.35,11.3513,0.0001,1.0,149.0,65.0,0.3091,0.0154,0.7895,0.9077,0.3538,0.1385,0.5385,0.3231
43,57,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,3,32.0,Tuesday,1.14,1.14,1.1351,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,3,32.0,Tuesday,3.41,3.41,3.4054,0.0001,1.0,196.0,177.0,0.5791,0.0056,0.6154,0.9887,0.8418,0.0791,0.6893,0.2316
43,20,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,357.0,231.0,0.0323,0.0563,0.8145,1.0,0.7619,1.0,0.0,0.0
43,20,2,32.0,Tuesday,5.96,5.96,5.9594,0.0001,1.0,12543.0,890.0,7.218,0.0011,0.6083,0.9753,0.4225,1.0,0.0,0.0
43,57,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,1445.0,1397.0,0.1269,0.0136,0.9144,1.0,0.806,1.0,0.0,0.0
43,20,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,20,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,128.0,125.0,0.0736,0.016,0.9655,1.0,0.984,1.0,0.0,0.0
43,20,2,32.0,Tuesday,0.9,2.95,5.914,0.0001,1.0,5689.0,4146.0,0.2913,0.0217,0.9664,0.7458,0.383,1.0,0.0,0.0
43,20,2,32.0,Tuesday,0.79,0.79,0.7946,0.0001,1.0,1899.0,373.0,0.0952,0.0483,0.9,0.9786,0.2145,1.0,0.0,0.0
43,20,2,32.0,Tuesday,7.95,7.95,7.9459,0.0001,1.0,2260.0,333.0,0.8011,0.012,0.8974,1.0,0.012,1.0,0.0,0.0
43,20,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,150.0,98.0,0.0349,0.0816,0.6207,1.0,0.3367,1.0,0.0,0.0
43,20,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,77,2,32.0,Tuesday,0.0,0.0,0.0,9.408,0.83333,227.0,214.0,0.0429,0.0187,0.5566,1.0,0.6869,1.0,0.0,0.0
43,57,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,649.0,199.0,0.5844,0.005,0.7234,0.9698,0.5628,0.0754,0.6181,0.3065
43,57,3,32.0,Tuesday,0.91,0.91,0.9081,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,32.0,Tuesday,0.38,1.22,2.44,18.0,2.0,1750.0,965.0,0.4174,0.0031,0.1184,0.9005,0.8819,0.0,0.7606,0.2394
95,234,3,32.0,Tuesday,1.33,3.58,7.16,18.0,2.0,1910.0,1445.0,0.8286,0.0028,0.2404,0.6616,0.9149,0.0055,0.6464,0.3481
95,234,3,32.0,Tuesday,0.05,0.05,0.05,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,108,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,102,3,32.0,Tuesday,0.18,0.51,1.0103,7.5,0.83333,445.0,113.0,0.0874,0.0088,0.337,0.7522,0.5575,0.0,0.3717,0.6283
43,102,3,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,3,32.0,Tuesday,12.49,12.49,12.4865,0.0001,1.0,1221.0,152.0,0.4572,0.0066,0.92,1.0,0.0132,0.1184,0.4408,0.4408
43,57,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,2109.0,2071.0,0.2383,0.0193,0.9868,1.0,0.7364,0.1164,0.6181,0.2656
43,57,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,2133.0,1475.0,1.0955,0.0014,0.7043,1.0,0.9505,0.0447,0.6156,0.3397
43,57,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,2027.0,1913.0,0.6659,0.0037,0.9677,1.0,0.9754,0.0721,0.6534,0.2744
43,57,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,187.0,183.0,0.2523,0.0055,0.641,1.0,0.623,0.0492,0.776,0.1749
43,57,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,110.0,109.0,0.0316,0.0459,0.8438,1.0,0.5688,0.0642,0.5596,0.3761
43,57,3,32.0,Tuesday,0.79,0.79,0.7946,0.0001,1.0,27.0,18.0,0.0535,0.0556,1.0,0.9444,0.3333,0.2222,0.0,0.7778
95,234,3,32.0,Tuesday,1.33,3.58,7.16,18.0,2.0,1954.0,1062.0,2.1143,0.0009,0.1957,0.5847,0.9331,0.0094,0.7439,0.2467
43,77,2,32.0,Tuesday,1.71,2.94,5.8913,9.408,0.83333,2090.0,1754.0,1.0362,0.0029,0.6553,0.7571,0.9584,1.0006,0.0,0.0
43,100,3,32.0,Tuesday,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,2,32.0,Tuesday,0.06,0.23,0.45,0.0001,1.0,13405.0,8315.0,0.7749,0.0006,0.0973,0.8833,0.6603,1.0,0.0,0.0
95,234,2,32.0,Tuesday,0.06,0.23,0.45,0.0001,1.0,55250.0,29250.0,2.5737,0.0002,0.1072,0.7833,0.5363,1.0,0.0,0.0
95,234,2,32.0,Tuesday,0.44,1.88,3.77,0.0001,1.0,3933.0,1869.0,0.8326,0.0016,0.2371,0.5013,0.8122,1.0,0.0,0.0
95,234,2,32.0,Tuesday,0.06,0.23,0.45,0.0001,1.0,7819.0,5264.0,1.5603,0.0004,0.1151,0.9557,0.6537,1.0,0.0,0.0
95,234,2,32.0,Tuesday,0.44,1.88,3.77,0.0001,1.0,6289.0,1257.0,0.8008,0.0016,0.2486,0.603,0.716,1.0,0.0,0.0
95,234,2,32.0,Tuesday,0.06,0.23,0.45,0.0001,1.0,3008.0,1487.0,0.4248,0.002,0.1195,0.9489,0.5851,1.0,0.0,0.0
95,234,2,32.0,Tuesday,0.44,1.88,3.77,0.0001,1.0,12292.0,6109.0,1.9507,0.0007,0.1975,0.4831,0.8311,1.0,0.0,0.0
95,249,1,32.0,Tuesday,0.01,0.38,0.75,1.6,0.15625,1661.0,766.0,0.061,0.0065,0.5642,0.8943,0.6736,0.1084,0.1527,0.7389
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,2,32.0,Tuesday,1.14,1.14,1.1351,0.0001,1.0,310.0,111.0,0.0397,0.027,0.5227,0.982,0.6216,1.0,0.0,0.0
43,202,2,32.0,Tuesday,1.14,1.14,1.1351,0.0001,1.0,1099.0,354.0,0.2087,0.0085,0.7819,0.9859,0.7203,1.0,0.0,0.0
43,202,2,32.0,Tuesday,1.14,1.14,1.1351,0.0001,1.0,4696.0,1630.0,0.0361,0.0227,0.7186,0.9748,0.6583,1.0,0.0,0.0
43,202,2,32.0,Tuesday,1.14,1.14,1.1351,0.0001,1.0,8277.0,2880.0,0.022,0.0528,0.8443,0.9733,0.6087,1.0003,0.0,0.0
43,55,1,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,249,1,32.0,Tuesday,0.02,0.09,0.28,1.6,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,57,1,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,8009.0,7406.0,0.1108,0.0008,0.735,1.0,0.8913,0.072,0.6025,0.3255
95,234,2,32.0,Tuesday,0.1,0.25,0.25,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,2,32.0,Tuesday,0.1,0.25,0.25,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,65,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,2,32.0,Tuesday,0.06,0.23,0.45,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,2,32.0,Tuesday,0.1,0.25,0.25,0.0001,1.0,1259.0,715.0,0.3988,0.0014,0.1032,0.8965,0.5986,1.0,0.0,0.0
95,234,2,32.0,Tuesday,0.01,0.35,0.69,0.0001,1.0,4645.0,2508.0,2.222,0.0004,0.0958,0.8712,0.7333,1.0,0.0,0.0
95,234,2,32.0,Tuesday,0.1,0.25,0.25,0.0001,1.0,6334.0,3933.0,0.5477,0.0008,0.0972,0.821,0.644,1.0,0.0,0.0
95,234,2,32.0,Tuesday,0.01,0.13,0.25,0.0001,1.0,2074.0,1251.0,0.5318,0.0008,0.1076,0.9177,0.5859,1.0,0.0,0.0
95,234,2,32.0,Tuesday,0.06,0.23,0.45,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,2,32.0,Tuesday,0.1,0.25,0.25,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,218,1,32.0,Tuesday,0.0,0.0,0.0,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,2,32.0,Tuesday,0.1,0.25,0.25,0.0001,1.0,4678.0,2978.0,1.6569,0.0003,0.0997,0.8519,0.6467,1.0,0.0,0.0
95,234,2,32.0,Tuesday,0.1,0.25,0.25,0.0001,1.0,41633.0,26320.0,1.7608,0.0003,0.0988,0.859,0.6343,1.0,0.0,0.0
95,234,2,32.0,Tuesday,0.1,0.25,0.25,0.0001,1.0,17514.0,10418.0,1.5776,0.0004,0.0741,0.8443,0.4838,1.0,0.0,0.0
95,234,2,32.0,Tuesday,0.05,0.05,0.05,0.0001,1.0,1527.0,911.0,0.6559,0.0022,0.3447,1.0,0.6773,1.0,0.0,0.0
95,234,2,32.0,Tuesday,0.44,1.88,3.77,0.0001,1.0,14044.0,7369.0,1.3388,0.0012,0.3586,0.7935,0.8722,1.0,0.0,0.0
95,234,2,32.0,Tuesday,0.01,0.35,0.69,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,32.0,Tuesday,2.53,5.01,7.51,18.0,2.0,1003.0,828.0,0.4747,0.0109,0.5585,0.7705,0.8092,0.0097,0.6558,0.3345
95,234,3,32.0,Tuesday,0.05,0.05,0.05,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,234,5,32.0,Tuesday,0.0,0.0,0.0,9.408,0.83333,296.0,296.0,0.2501,0.0068,0.0107,1.0,0.6689,1.0,0.0,0.0
40,57,3,32.0,Tuesday,0.1,0.1,0.2,0.0001,1.0,144.0,135.0,0.0153,0.0074,0.3636,0.9926,0.9185,0.6148,0.0,0.3852
95,234,3,32.0,Tuesday,0.01,0.97,1.94,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,32.0,Tuesday,0.15,2.09,4.18,18.0,2.0,4092.0,3134.0,0.9579,0.0048,0.341,0.8491,0.5973,0.0032,0.5922,0.4046
95,234,3,32.0,Tuesday,0.05,0.05,0.05,18.0,2.0,455.0,353.0,0.5238,0.0085,0.3453,1.0,0.4958,0.0,0.5921,0.4079
43,102,2,32.0,Tuesday,0.17,0.35,0.7151,7.5,0.83333,2874.0,982.0,0.7065,0.001,0.7807,0.6191,0.6365,1.0,0.0,0.0
95,234,3,32.0,Tuesday,0.05,0.1,0.1,18.0,2.0,531.0,227.0,0.1513,0.0088,0.1734,1.0,0.837,0.0,0.5727,0.4273
95,234,3,32.0,Tuesday,0.05,0.05,0.05,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,95,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,567.0,560.0,0.1386,0.0018,0.6805,1.0,0.8143,1.0,0.0,0.0
43,102,2,32.0,Tuesday,0.15,0.36,0.7378,6.552,0.12363,3508.0,278.0,0.1587,0.0036,0.3232,0.6223,0.6115,1.0,0.0,0.0
43,102,2,32.0,Tuesday,0.15,0.36,0.7378,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,102,2,32.0,Tuesday,0.99,1.79,3.5984,6.552,0.12363,366.0,192.0,0.3541,0.0052,0.5185,0.5521,0.8229,1.0,0.0,0.0
95,234,3,32.0,Tuesday,5.76,10.41,13.01,18.0,2.0,2312.0,1043.0,1.0647,0.0077,0.4915,0.7018,0.7325,0.0096,0.6261,0.3643
95,234,3,32.0,Tuesday,1.33,3.58,7.16,18.0,2.0,13410.0,8320.0,1.1014,0.002,0.1696,0.6001,0.878,0.0113,0.6726,0.3161
159,171,1,32.0,Tuesday,0.01,0.09,0.2838,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,100,2,32.0,Tuesday,0.0,0.0,0.0,18.2,0.34341,838.0,838.0,0.2858,0.0012,0.3001,1.0,0.8842,1.0012,0.0,0.0
95,234,3,32.0,Tuesday,0.05,0.1,0.1,18.0,2.0,1396.0,983.0,0.5553,0.0031,0.1747,1.0,0.7599,0.0071,0.6399,0.353
95,234,3,32.0,Tuesday,0.05,0.05,0.05,18.0,2.0,476.0,353.0,0.1496,0.0057,0.1698,1.0,0.9433,0.0,0.864,0.136
95,234,3,32.0,Tuesday,1.33,3.58,7.16,18.0,2.0,1293.0,788.0,0.4785,0.0038,0.1699,0.5787,0.9556,0.0,0.7335,0.2665
95,38,3,32.0,Tuesday,0.01,0.44,0.87,7.5,0.83333,67.0,64.0,0.0643,0.0156,0.6,1.0,0.875,0.0,0.5781,0.4219
95,38,3,32.0,Tuesday,0.05,0.05,0.05,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,3,32.0,Tuesday,0.01,0.21,0.43,7.5,0.83333,286.0,258.0,0.183,0.0039,0.2081,0.9806,0.814,0.0,0.655,0.345
95,38,3,32.0,Tuesday,0.03,0.41,0.82,7.5,0.83333,6852.0,6231.0,0.6742,0.0005,0.138,0.5911,0.8469,0.0008,0.8673,0.1319
95,38,3,32.0,Tuesday,0.41,0.83,1.66,7.5,0.83333,1704.0,1301.0,1.0922,0.0008,0.2886,0.671,0.8309,0.0,0.7825,0.216
95,38,3,32.0,Tuesday,0.01,0.72,1.44,7.5,0.83333,367.0,343.0,0.2543,0.0029,0.4777,0.9388,0.9213,0.0,0.8484,0.1516
95,234,3,32.0,Tuesday,2.53,5.01,7.51,18.0,2.0,936.0,663.0,1.8192,0.0015,0.2742,0.7195,0.9894,0.0075,0.5958,0.3967
95,38,3,32.0,Tuesday,0.03,0.41,0.82,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,3,32.0,Tuesday,0.03,0.41,0.82,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,3,32.0,Tuesday,1.11,1.8,3.6097,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,103,2,32.0,Tuesday,0.4,0.89,1.7595,18.0,2.0,20097.0,684.0,0.1329,0.0029,0.4093,0.1886,0.9722,1.0,0.0,0.0
40,43,1,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,475.0,418.0,0.1973,0.0024,0.7553,1.0,0.2368,0.1579,0.6842,0.1579
43,134,1,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,32.0,Tuesday,1.33,3.58,7.16,18.0,2.0,1272.0,872.0,0.5728,0.0034,0.1481,0.6892,0.9713,0.0,0.7706,0.2294
95,38,3,32.0,Tuesday,0.05,0.05,0.05,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,32.0,Tuesday,0.01,0.97,1.94,18.0,2.0,1434.0,833.0,0.3861,0.0036,0.1221,0.9496,0.7635,0.0,0.6014,0.3986
43,234,3,32.0,Tuesday,0.1,0.26,0.5335,7.5,0.83333,4326.0,3160.0,0.41,0.0016,0.4963,0.9241,0.8028,0.0006,0.9203,0.0794
43,234,3,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,31,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,171.0,167.0,0.0294,0.0359,0.9375,1.0,0.7305,0.0,0.6946,0.2934
95,234,3,32.0,Tuesday,0.05,0.1,0.1,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,32.0,Tuesday,0.15,2.09,4.18,18.0,2.0,1034.0,890.0,0.4389,0.0056,0.3802,0.764,0.8303,0.0157,0.673,0.3112
43,19,2,32.0,Tuesday,0.48,0.75,1.487,6.552,0.12363,66.0,43.0,0.0376,0.0233,0.7381,0.8837,1.0,1.0,0.0,0.0
95,234,3,32.0,Tuesday,0.05,0.1,0.1,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,32.0,Tuesday,0.67,3.45,6.9,18.0,2.0,2863.0,1627.0,1.6003,0.0012,0.2038,0.4112,0.8334,0.0055,0.7683,0.2262
43,49,1,32.0,Tuesday,0.23,0.4,0.7832,1.6,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,32.0,Tuesday,0.15,2.09,4.18,18.0,2.0,3299.0,2258.0,1.2512,0.0027,0.301,0.7839,0.694,0.0062,0.6935,0.3003
95,234,3,32.0,Tuesday,0.38,1.22,2.44,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,32.0,Tuesday,0.38,1.22,2.44,18.0,2.0,1422.0,908.0,0.2787,0.0044,0.1011,0.8888,0.8711,0.0022,0.7048,0.293
43,100,2,32.0,Tuesday,0.0,0.0,0.0,7.335,0.11043,243.0,235.0,0.0289,0.0085,0.3777,1.0,0.9064,1.0,0.0,0.0
159,2,1,32.0,Tuesday,0.01,0.11,0.3405,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,2,1,32.0,Tuesday,0.01,0.11,0.3405,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,2,1,32.0,Tuesday,0.01,0.11,0.3405,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,234,3,32.0,Tuesday,0.01,0.97,1.94,18.0,2.0,3499.0,2228.0,0.3243,0.0031,0.1115,0.9636,0.9116,0.0058,0.6329,0.3613
43,234,3,32.0,Tuesday,0.23,0.64,1.2827,7.5,0.83333,43600.0,37428.0,0.5542,0.0012,0.5739,0.8717,0.8499,0.0084,0.7583,0.2335
95,234,3,32.0,Tuesday,0.38,1.22,2.44,18.0,2.0,2067.0,1608.0,0.327,0.0025,0.1758,0.7873,0.9565,0.0037,0.7631,0.2332
95,234,3,32.0,Tuesday,0.05,0.05,0.05,18.0,2.0,1205.0,935.0,0.4724,0.0021,0.2872,1.0,0.8856,0.0086,0.6717,0.3198
43,234,3,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,168.0,168.0,0.441,0.006,0.6341,1.0,0.9583,0.0,0.8095,0.1905
43,234,3,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,4078.0,3899.0,0.5857,0.0072,0.7797,1.0,0.7905,0.0118,0.7053,0.2829
43,234,3,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,88.0,88.0,0.8261,0.0114,0.3704,1.0,0.9659,0.0,0.9545,0.0455
43,234,3,32.0,Tuesday,0.2,0.41,0.8173,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,234,3,32.0,Tuesday,0.02,0.58,1.1692,7.5,0.83333,3166.0,3165.0,0.9188,0.0019,0.6068,0.9229,0.8679,0.0,0.9453,0.055
43,234,3,32.0,Tuesday,0.02,0.58,1.1692,7.5,0.83333,1299.0,1294.0,0.3158,0.0046,0.7405,0.949,0.8802,0.0,0.9019,0.0981
95,234,3,32.0,Tuesday,0.38,1.22,2.44,18.0,2.0,15804.0,13222.0,0.5984,0.0014,0.1402,0.6648,0.8863,0.0048,0.771,0.2242
43,234,3,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,234,3,32.0,Tuesday,2.52,3.98,7.9686,7.5,0.83333,8890.0,6814.0,0.4775,0.0081,0.9291,0.839,0.988,0.0047,0.8893,0.106
43,234,3,32.0,Tuesday,0.91,1.85,3.7005,7.5,0.83333,13321.0,3408.0,0.6187,0.0015,0.4248,0.8028,0.3377,0.012,0.6068,0.3812
43,234,3,32.0,Tuesday,0.02,0.58,1.1692,7.5,0.83333,46017.0,36943.0,0.3877,0.0023,0.7708,0.8367,0.6985,0.0037,0.8817,0.1146
43,234,3,32.0,Tuesday,0.91,1.85,3.7005,7.5,0.83333,332.0,143.0,0.1633,0.007,0.6827,0.5175,0.7692,0.0,0.5874,0.4126
43,234,3,32.0,Tuesday,0.01,1.19,2.3838,7.5,0.83333,430.0,272.0,0.4817,0.011,0.7791,0.8971,0.9154,0.0,0.8235,0.1765
95,234,3,32.0,Tuesday,2.53,5.01,7.51,18.0,2.0,11230.0,5130.0,0.7095,0.0041,0.36,0.6349,0.8986,0.0062,0.5308,0.4632
43,234,3,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,4667.0,2244.0,0.0294,0.0232,0.6466,1.0,0.9862,0.0067,0.857,0.1364
95,234,3,32.0,Tuesday,0.05,0.1,0.1,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,2,32.0,Tuesday,1.14,1.14,1.1351,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,2,32.0,Tuesday,1.14,1.14,1.1351,0.0001,1.0,5463.0,1190.0,0.016,0.0403,0.5242,0.9874,0.2504,1.0,0.0,0.0
43,234,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,1818.0,1339.0,0.0101,0.0545,0.9579,1.0,0.59,0.003,0.9104,0.0866
43,234,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,435.0,435.0,0.4774,0.0069,0.8125,1.0,0.8575,0.0,0.869,0.131
43,234,3,32.0,Tuesday,3.41,3.41,3.4054,0.0001,1.0,37204.0,13603.0,0.445,0.0087,0.6294,0.9879,0.3782,0.0054,0.781,0.2137
95,177,1,32.0,Tuesday,0.01,0.93,1.87,3.2,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,234,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
