case_id,y
8056,7
8057,3
8058,13
8059,5
8060,3
8061,14
8062,9
8063,13
8064,3
8065,1
8066,10
8067,5
8068,1
8069,3
8070,2
8071,8
8072,4
8073,3
8074,5
8075,13
8076,1
8077,1
8078,13
8079,7
8080,4
8081,11
8082,10
8083,14
8084,15
8085,1
8086,7
8087,8
8088,5
8089,4
8090,6
8091,2
8092,5
8093,7
8094,6
8095,14
8096,7
8097,3
8098,1
8099,6
8100,14
8101,3
8102,11
8103,7
8104,1
8105,11
8106,9
8107,5
8108,7
8109,6
8110,4
8111,11
8112,9
8113,4
8114,8
8115,5
8116,4
8117,6
8118,12
8119,1
8120,12
8121,0
8122,10
8123,5
8124,4
8125,0
8126,11
8127,13
8128,15
8129,5
8130,12
8131,10
8132,12
8133,3
8134,3
8135,8
8136,14
8137,4
8138,11
8139,12
8140,14
8141,5
8142,9
8143,8
8144,9
8145,6
8146,15
8147,14
8148,6
8149,8
8150,12
8151,14
8152,6
8153,1
8154,8
8155,4
8156,14
8157,10
8158,3
8159,2
8160,10
8161,10
8162,3
8163,13
8164,2
8165,8
8166,15
8167,12
8168,13
8169,8
8170,0
8171,15
8172,11
8173,0
8174,7
8175,7
8176,4
8177,14
8178,12
8179,3
8180,14
8181,0
8182,15
8183,6
8184,6
8185,12
8186,5
8187,15
8188,10
8189,1
8190,3
8191,3
8192,5
8193,3
8194,9
8195,5
8196,6
8197,8
8198,1
8199,4
8200,7
8201,4
8202,9
8203,8
8204,6
8205,1
8206,14
8207,0
8208,4
8209,6
8210,9
8211,2
8212,7
8213,15
8214,14
8215,8
8216,4
8217,8
8218,10
8219,6
8220,1
8221,1
8222,9
8223,4
8224,0
8225,0
8226,9
8227,2
8228,4
8229,6
8230,2
8231,15
8232,7
8233,8
8234,0
8235,14
8236,1
8237,0
8238,7
8239,1
8240,6
8241,12
8242,15
8243,10
8244,12
8245,8
8246,14
8247,11
8248,4
8249,4
8250,0
8251,6
8252,15
8253,8
8254,4
8255,4
8256,7
8257,2
8258,12
8259,12
8260,13
8261,0
8262,4
8263,15
8264,12
8265,12
8266,6
8267,7
8268,6
8269,6
8270,11
8271,13
8272,14
8273,6
8274,4
8275,14
8276,15
8277,14
8278,14
8279,1
8280,1
8281,11
8282,13
8283,12
8284,9
8285,10
8286,5
8287,4
8288,3
8289,14
8290,4
8291,8
8292,13
8293,12
8294,13
8295,2
8296,9
8297,5
8298,5
8299,0
8300,13
8301,7
8302,13
8303,11
8304,0
8305,12
8306,11
8307,9
8308,11
8309,6
8310,4
8311,0
8312,5
8313,11
8314,10
8315,12
8316,11
8317,10
8318,15
8319,0
8320,7
8321,11
8322,4
8323,3
8324,2
8325,4
8326,1
8327,2
8328,4
8329,6
8330,3
8331,10
8332,6
8333,0
8334,4
8335,14
8336,8
8337,2
8338,13
8339,5
8340,11
8341,5
8342,3
8343,4
8344,6
8345,2
8346,1
8347,2
8348,4
8349,11
8350,0
8351,8
8352,8
8353,6
8354,9
8355,8
8356,2
8357,1
8358,11
8359,12
8360,10
8361,10
8362,8
8363,0
8364,14
8365,1
8366,2
8367,6
8368,10
8369,3
8370,4
8371,11
8372,14
8373,11
8374,1
8375,1
8376,13
8377,14
8378,4
8379,10
8380,9
8381,2
8382,4
8383,1
8384,4
8385,6
8386,8
8387,13
8388,15
8389,12
8390,13
8391,7
8392,5
8393,6
8394,0
8395,11
8396,10
8397,15
8398,4
8399,14
8400,0
8401,11
8402,5
8403,2
8404,11
8405,8
8406,4
8407,2
8408,6
8409,0
8410,9
8411,13
8412,13
8413,13
8414,15
8415,7
8416,14
8417,15
8418,1
8419,8
8420,8
8421,1
8422,1
8423,0
8424,0
8425,4
8426,2
8427,10
8428,11
8429,3
8430,13
8431,10
8432,7
8433,8
8434,3
8435,13
8436,5
8437,12
8438,2
8439,7
8440,7
8441,10
8442,0
8443,9
8444,5
8445,15
8446,2
8447,6
8448,13
8449,4
8450,13
8451,10
8452,2
8453,1
8454,2
8455,1
8456,7
8457,12
8458,12
8459,15
8460,3
8461,0
8462,10
8463,5
8464,15
8465,3
8466,5
8467,14
8468,1
8469,5
8470,3
8471,6
8472,5
8473,1
8474,1
8475,9
8476,13
8477,6
8478,6
8479,3
8480,7
8481,14
8482,6
8483,4
8484,15
8485,7
8486,8
8487,2
8488,8
8489,4
8490,10
8491,14
8492,6
8493,5
8494,3
8495,3
8496,14
8497,15
8498,0
8499,5
8500,15
8501,5
8502,15
8503,12
8504,1
8505,15
8506,1
8507,10
8508,1
8509,8
8510,3
8511,8
8512,14
8513,13
8514,12
8515,11
8516,4
8517,6
8518,11
8519,12
8520,8
8521,8
8522,0
8523,14
8524,5
8525,2
8526,2
8527,13
8528,14
8529,2
8530,2
8531,13
8532,8
8533,12
8534,7
8535,10
8536,8
8537,5
8538,0
8539,9
8540,3
8541,6
8542,6
8543,15
8544,5
8545,0
8546,4
8547,2
8548,4
8549,8
8550,6
8551,3
8552,13
8553,14
8554,4
8555,11
8556,1
8557,8
8558,3
8559,1
8560,14
8561,11
8562,2
8563,10
8564,11
8565,13
8566,3
8567,5
8568,13
8569,0
8570,2
8571,7
8572,5
8573,5
8574,5
8575,8
8576,3
8577,6
8578,4
8579,2
8580,15
8581,11
8582,0
8583,10
8584,3
8585,7
8586,5
8587,2
8588,14
8589,4
8590,11
8591,9
8592,5
8593,0
8594,11
8595,9
8596,0
8597,5
8598,14
8599,15
8600,2
8601,7
8602,12
8603,13
8604,1
8605,12
8606,3
8607,5
8608,14
8609,0
8610,0
8611,2
8612,7
8613,15
8614,14
8615,10
8616,12
8617,13
8618,11
8619,3
8620,1
8621,11
8622,1
8623,5
8624,1
8625,7
8626,7
8627,14
8628,4
8629,3
8630,4
8631,12
8632,15
8633,4
8634,14
8635,9
8636,0
8637,9
8638,3
8639,10
8640,6
8641,4
8642,8
8643,0
8644,9
8645,14
8646,10
8647,1
8648,6
8649,10
8650,13
8651,0
8652,1
8653,8
8654,6
8655,13
8656,8
8657,8
8658,10
8659,6
8660,15
8661,10
8662,7
8663,8
8664,2
8665,9
8666,15
8667,13
8668,11
8669,1
8670,15
8671,0
8672,8
8673,8
8674,6
8675,10
8676,10
8677,8
8678,5
8679,12
8680,15
8681,3
8682,9
8683,15
8684,2
8685,0
8686,8
8687,1
8688,7
8689,5
8690,10
8691,1
8692,4
8693,9
8694,10
8695,1
8696,15
8697,8
8698,7
8699,4
8700,11
8701,13
8702,0
8703,8
8704,13
8705,8
8706,4
8707,5
8708,11
8709,4
8710,10
8711,11
8712,8
8713,7
8714,0
8715,7
8716,12
8717,6
8718,4
8719,14
8720,2
8721,11
8722,3
8723,10
8724,11
8725,11
8726,15
8727,11
8728,8
8729,9
8730,5
8731,1
8732,9
8733,13
8734,14
8735,8
8736,2
8737,8
8738,5
8739,4
8740,8
8741,3
8742,3
8743,4
8744,3
8745,7
8746,14
8747,14
8748,9
8749,14
8750,4
8751,7
8752,4
8753,15
8754,9
8755,8
8756,8
8757,14
8758,7
8759,9
8760,11
8761,13
8762,0
8763,8
8764,2
8765,9
8766,3
8767,4
8768,9
8769,13
8770,3
8771,13
8772,14
8773,9
8774,6
8775,14
8776,8
8777,9
8778,15
8779,9
8780,0
8781,3
8782,3
8783,13
8784,0
8785,15
8786,7
8787,15
8788,15
8789,4
8790,2
8791,13
8792,4
8793,7
8794,11
8795,10
8796,2
8797,13
8798,4
8799,10
8800,12
8801,5
8802,11
8803,7
8804,0
8805,11
8806,10
8807,6
8808,5
8809,12
8810,12
8811,7
8812,12
8813,11
8814,7
8815,11
8816,4
8817,12
8818,9
8819,12
8820,0
8821,13
8822,4
8823,5
8824,2
8825,1
8826,10
8827,6
8828,2
8829,13
8830,1
8831,9
8832,7
8833,0
8834,11
8835,4
8836,2
8837,12
8838,12
8839,3
8840,3
8841,13
8842,5
8843,7
8844,9
8845,14
8846,6
8847,2
8848,2
8849,5
8850,14
8851,2
8852,14
8853,11
8854,13
8855,15
8856,5
8857,9
8858,0
8859,3
8860,14
8861,0
8862,13
8863,0
8864,3
8865,13
8866,8
8867,9
8868,9
8869,14
8870,11
8871,12
8872,0
8873,6
8874,3
8875,15
8876,11
8877,1
8878,12
8879,15
8880,11
8881,5
8882,11
8883,15
8884,3
8885,1
8886,2
8887,11
8888,15
8889,12
8890,8
8891,1
8892,4
8893,4
8894,0
8895,3
8896,8
8897,12
8898,5
8899,3
8900,4
8901,3
8902,4
8903,5
8904,6
8905,13
8906,13
8907,14
8908,11
8909,2
8910,14
8911,7
8912,10
8913,13
8914,4
8915,14
8916,9
8917,2
8918,10
8919,5
8920,4
8921,9
8922,6
8923,13
8924,0
8925,6
8926,3
8927,12
8928,9
8929,5
8930,15
8931,3
8932,13
8933,10
8934,11
8935,3
8936,10
8937,0
8938,3
8939,2
8940,14
8941,3
8942,4
8943,14
8944,15
8945,8
8946,1
8947,9
8948,15
8949,7
8950,0
8951,13
8952,2
8953,0
8954,8
8955,5
8956,2
8957,7
8958,11
8959,2
8960,1
8961,0
8962,7
8963,7
8964,10
8965,7
8966,2
8967,6
8968,6
8969,6
8970,11
8971,1
8972,4
8973,1
8974,4
8975,15
8976,12
8977,14
8978,2
8979,0
8980,3
8981,15
8982,6
8983,12
8984,13
8985,3
8986,8
8987,13
8988,11
8989,10
8990,10
8991,5
8992,13
8993,5
8994,8
8995,4
8996,5
8997,13
8998,7
8999,10
9000,3
9001,9
9002,7
9003,5
9004,15
9005,10
9006,13
9007,10
9008,1
9009,7
9010,15
9011,12
9012,5
9013,8
9014,10
9015,12
9016,13
9017,0
9018,4
9019,1
9020,12
9021,6
9022,14
9023,6
9024,5
9025,5
9026,5
9027,9
9028,6
9029,1
9030,11
9031,5
9032,8
9033,7
9034,5
9035,7
9036,11
9037,12
9038,10
9039,1
9040,14
9041,4
9042,9
9043,11
9044,7
9045,7
9046,0
9047,6
9048,8
9049,14
9050,14
9051,15
9052,15
9053,7
9054,7
9055,0
9056,8
9057,10
9058,4
9059,4
9060,2
9061,14
9062,0
9063,0
9064,9
9065,6
9066,3
9067,2
9068,0
9069,15
9070,11
9071,3
9072,3
9073,12
9074,7
9075,1
9076,5
9077,14
9078,13
9079,8
9080,0
9081,11
9082,8
9083,7
9084,10
9085,10
9086,13
9087,13
9088,9
9089,0
9090,2
9091,9
9092,14
9093,10
9094,1
9095,1
9096,12
9097,8
9098,12
9099,13
9100,13
9101,14
9102,3
9103,9
9104,3
9105,10
9106,8
9107,14
9108,3
9109,3
9110,3
9111,14
9112,1
9113,5
9114,6
9115,10
9116,15
9117,15
9118,2
9119,9
9120,3
9121,13
9122,8
9123,10
9124,13
9125,10
9126,10
9127,5
9128,0
9129,6
9130,9
9131,9
9132,0
9133,0
9134,12
9135,13
9136,2
9137,15
9138,14
9139,5
9140,7
9141,12
9142,10
9143,14
9144,2
9145,14
9146,9
9147,13
9148,13
9149,6
9150,5
9151,14
9152,6
9153,4
9154,2
9155,11
9156,8
9157,7
9158,10
9159,2
9160,10
9161,6
9162,1
9163,12
9164,9
9165,1
9166,4
9167,1
9168,11
9169,15
9170,15
9171,0
9172,12
9173,15
9174,8
9175,6
9176,3
9177,2
9178,7
9179,9
9180,6
9181,8
9182,4
9183,6
9184,5
9185,10
9186,3
9187,10
9188,9
9189,8
9190,3
9191,5
9192,11
9193,7
9194,7
9195,10
9196,8
9197,9
9198,14
9199,10
9200,5
9201,3
9202,6
9203,0
9204,9
9205,12
9206,9
9207,12
9208,0
9209,7
9210,10
9211,9
9212,13
9213,14
9214,1
9215,0
9216,12
9217,8
9218,9
9219,6
9220,13
9221,12
9222,1
9223,1
9224,4
9225,11
9226,13
9227,13
9228,11
9229,8
9230,15
9231,1
9232,7
9233,13
9234,5
9235,4
9236,11
9237,3
9238,12
9239,5
9240,0
9241,0
9242,0
9243,14
9244,0
9245,15
9246,0
9247,13
9248,10
9249,11
9250,13
9251,10
9252,0
9253,2
9254,2
9255,1
9256,15
9257,2
9258,7
9259,12
9260,8
9261,11
9262,7
9263,14
9264,8
9265,10
9266,3
9267,11
9268,2
9269,12
9270,14
9271,9
9272,2
9273,5
9274,10
9275,12
9276,7
9277,7
9278,10
9279,14
9280,14
9281,15
9282,10
9283,5
9284,8
9285,1
9286,5
9287,3
9288,2
9289,1
9290,10
9291,0
9292,14
9293,1
9294,6
9295,12
9296,5
9297,6
9298,6
9299,8
9300,15
9301,12
9302,15
9303,5
9304,1
9305,12
9306,8
9307,15
9308,2
9309,8
9310,15
9311,3
9312,1
9313,4
9314,3
9315,11
9316,14
9317,8
9318,10
9319,14
9320,9
9321,1
9322,3
9323,15
9324,15
9325,12
9326,12
9327,6
9328,12
9329,9
9330,1
9331,3
9332,11
9333,2
9334,9
9335,1
9336,0
9337,10
9338,2
9339,9
9340,9
9341,9
9342,13
9343,10
9344,10
9345,14
9346,15
9347,7
9348,6
9349,8
9350,15
9351,5
9352,5
9353,12
9354,12
9355,0
9356,7
9357,10
9358,11
9359,5
9360,2
9361,4
9362,5
9363,1
9364,4
9365,7
9366,9
9367,13
9368,9
9369,5
9370,7
9371,13
9372,14
9373,15
9374,15
9375,10
9376,8
9377,5
9378,15
9379,7
9380,15
9381,9
9382,4
9383,7
9384,8
9385,5
9386,1
9387,10
9388,10
9389,14
9390,3
9391,6
9392,3
9393,2
9394,4
9395,14
9396,2
9397,4
9398,10
9399,3
9400,5
9401,3
9402,14
9403,0
9404,11
9405,7
9406,9
9407,4
9408,7
9409,12
9410,10
9411,0
9412,11
9413,1
9414,0
9415,1
9416,7
9417,8
9418,9
9419,9
9420,3
9421,15
9422,1
9423,1
9424,5
9425,10
9426,14
9427,0
9428,11
9429,3
9430,1
9431,13
9432,7
9433,6
9434,13
9435,12
9436,1
9437,15
9438,8
9439,5
9440,1
9441,8
9442,3
9443,9
9444,11
9445,3
9446,1
9447,6
9448,4
9449,2
9450,7
9451,7
9452,12
9453,11
9454,3
9455,0
9456,3
9457,6
9458,6
9459,5
9460,9
9461,4
9462,8
9463,0
9464,9
9465,3
9466,1
9467,11
9468,7
9469,3
9470,14
9471,8
9472,6
9473,5
9474,2
9475,14
9476,2
9477,15
9478,10
9479,7
9480,11
9481,6
9482,11
9483,11
9484,8
9485,6
9486,1
9487,4
9488,7
9489,1
9490,2
9491,7
9492,2
9493,7
9494,3
9495,2
9496,7
9497,7
9498,4
9499,14
9500,8
9501,2
9502,5
9503,9
9504,12
9505,13
9506,1
9507,11
9508,10
9509,11
9510,13
9511,8
9512,15
9513,5
9514,10
9515,6
9516,15
9517,13
9518,9
9519,0
9520,3
9521,7
9522,3
9523,14
9524,5
9525,3
9526,10
9527,4
9528,5
9529,8
9530,5
9531,10
9532,9
9533,6
9534,2
9535,10
9536,11
9537,0
9538,8
9539,4
9540,5
9541,3
9542,12
9543,4
9544,14
9545,11
9546,8
9547,9
9548,12
9549,12
9550,0
9551,6
9552,6
9553,10
9554,14
9555,0
9556,2
9557,11
9558,13
9559,11
9560,10
9561,1
9562,9
9563,2
9564,6
9565,13
9566,11
9567,13
9568,7
9569,0
9570,7
9571,2
9572,10
9573,14
9574,7
9575,7
9576,14
9577,11
9578,9
9579,12
9580,0
9581,13
9582,4
9583,9
9584,10
9585,13
9586,9
9587,15
9588,3
9589,8
9590,11
9591,4
9592,0
9593,3
9594,8
9595,11
9596,15
9597,7
9598,13
9599,3
9600,8
9601,5
9602,6
9603,5
9604,8
9605,0
9606,8
9607,5
9608,11
9609,4
9610,2
9611,0
9612,10
9613,1
9614,11
9615,10
9616,11
9617,1
9618,10
9619,2
9620,7
9621,14
9622,5
9623,14
9624,13
9625,1
9626,9
9627,2
9628,15
9629,3
9630,4
9631,3
9632,9
9633,6
9634,4
9635,14
9636,1
9637,0
9638,12
9639,7
9640,4
9641,8
9642,12
9643,1
9644,1
9645,14
9646,2
9647,5
9648,13
9649,14
9650,12
9651,15
9652,9
9653,3
9654,9
9655,6
9656,6
9657,2
9658,6
9659,1
9660,11
9661,6
9662,12
9663,4
9664,13
9665,12
9666,14
9667,1
9668,0
9669,15
9670,13
9671,15
9672,15
9673,8
9674,4
9675,13
9676,13
9677,0
9678,9
9679,5
9680,13
9681,2
9682,11
9683,15
9684,13
9685,0
9686,0
9687,4
9688,10
9689,11
9690,9
9691,13
9692,8
9693,2
9694,10
9695,13
9696,2
9697,7
9698,3
9699,14
9700,7
9701,1
9702,6
9703,10
9704,5
9705,6
9706,3
9707,6
9708,7
9709,10
9710,6
9711,14
9712,5
9713,5
9714,14
9715,10
9716,9
9717,0
9718,1
9719,10
9720,13
9721,0
9722,9
9723,4
9724,13
9725,14
9726,0
9727,13
9728,6
9729,12
9730,5
9731,6
9732,2
9733,7
9734,4
9735,11
9736,8
9737,8
9738,3
9739,4
9740,0
9741,7
9742,3
9743,13
9744,6
9745,4
9746,1
9747,15
9748,2
9749,10
9750,6
9751,0
9752,9
9753,0
9754,8
9755,13
9756,5
9757,7
9758,5
9759,3
9760,13
9761,5
9762,2
9763,0
9764,14
9765,9
9766,6
9767,13
9768,4
9769,14
9770,10
9771,10
9772,12
9773,8
9774,6
9775,14
9776,7
9777,4
9778,11
9779,4
9780,15
9781,13
9782,3
9783,4
9784,3
9785,2
9786,7
9787,4
9788,7
9789,15
9790,5
9791,6
9792,13
9793,9
9794,11
9795,10
9796,15
9797,7
9798,1
9799,5
9800,10
9801,5
9802,3
9803,3
9804,10
9805,13
9806,6
9807,15
9808,2
9809,2
9810,6
9811,1
9812,6
9813,14
9814,12
9815,0
9816,6
9817,2
9818,8
9819,15
9820,4
9821,8
9822,7
9823,2
9824,2
9825,5
9826,2
9827,0
9828,0
9829,12
9830,7
9831,5
9832,14
9833,10
9834,0
9835,7
9836,10
9837,11
9838,8
9839,15
9840,14
9841,8
9842,15
9843,0
9844,1
9845,10
9846,12
9847,6
9848,2
9849,4
9850,9
9851,12
9852,1
9853,0
9854,7
9855,3
9856,10
9857,5
9858,12
9859,0
9860,14
9861,5
9862,13
9863,13
9864,15
9865,15
9866,10
9867,12
9868,6
9869,11
9870,2
9871,15
9872,15
9873,6
9874,0
9875,10
9876,6
9877,0
9878,10
9879,14
9880,3
9881,10
9882,6
9883,7
9884,8
9885,6
9886,11
9887,4
9888,7
9889,6
9890,12
9891,6
9892,15
9893,2
9894,14
9895,15
9896,5
9897,1
9898,0
9899,7
9900,0
9901,12
9902,4
9903,11
9904,7
9905,15
9906,8
9907,5
9908,3
9909,9
9910,1
9911,8
9912,5
9913,10
9914,7
9915,6
9916,14
9917,6
9918,13
9919,6
9920,1
9921,12
9922,15
9923,5
9924,10
9925,5
9926,0
9927,4
9928,3
9929,7
9930,6
9931,7
9932,10
9933,3
9934,5
9935,7
9936,3
9937,8
9938,8
9939,14
9940,3
9941,12
9942,7
9943,13
9944,0
9945,6
9946,1
9947,5
9948,3
9949,13
9950,2
9951,10
9952,13
9953,6
9954,11
9955,14
9956,12
9957,11
9958,11
9959,8
9960,9
9961,5
9962,6
9963,0
9964,14
9965,11
9966,9
9967,5
9968,4
9969,2
9970,9
9971,1
9972,3
9973,0
9974,12
9975,6
9976,1
9977,10
9978,8
9979,8
9980,5
9981,10
9982,4
9983,14
9984,10
9985,13
9986,7
9987,4
9988,6
9989,6
9990,1
9991,9
9992,5
9993,1
9994,1
9995,13
9996,0
9997,7
9998,11
9999,0
10000,15
10001,11
10002,12
10003,8
10004,12
10005,1
10006,7
10007,12
10008,14
10009,1
10010,7
10011,4
10012,15
10013,8
10014,7
10015,14
10016,3
10017,7
10018,10
10019,14
10020,6
10021,14
10022,4
10023,14
10024,5
10025,6
10026,0
10027,8
10028,10
10029,10
10030,6
10031,11
10032,9
10033,3
10034,5
10035,5
10036,4
10037,12
10038,2
10039,4
10040,0
10041,7
10042,14
10043,6
10044,4
10045,10
10046,4
10047,13
10048,1
10049,8
10050,2
10051,9
10052,1
10053,7
10054,5
10055,11
10056,8
10057,15
10058,0
10059,15
10060,12
10061,14
10062,12
10063,2
10064,7
10065,2
10066,8
10067,10
10068,1
10069,6
10070,1
10071,1
10072,14
10073,8
10074,7
10075,10
10076,9
10077,15
10078,5
10079,3
10080,5
10081,5
10082,13
10083,10
10084,14
10085,15
10086,8
10087,9
10088,3
10089,2
10090,13
10091,4
10092,7
10093,7
10094,14
10095,13
10096,4
10097,4
10098,3
10099,10
10100,14
10101,6
10102,0
10103,0
10104,9
10105,14
10106,2
10107,13
10108,2
10109,11
10110,1
10111,1
10112,7
10113,11
10114,4
10115,8
10116,7
10117,11
10118,5
10119,3
10120,10
10121,12
10122,7
10123,11
10124,15
10125,14
10126,8
10127,7
10128,10
10129,9
10130,4
10131,0
10132,12
10133,1
10134,13
10135,3
10136,11
10137,8
10138,11
10139,7
10140,12
10141,13
10142,5
10143,12
10144,9
10145,13
10146,7
10147,14
10148,6
10149,0
10150,5
10151,9
10152,12
10153,2
10154,2
10155,7
10156,15
10157,3
10158,15
10159,12
10160,3
10161,12
10162,2
10163,14
10164,2
10165,15
10166,8
10167,15
10168,0
10169,4
10170,12
10171,12
10172,12
10173,8
10174,12
10175,14
10176,13
10177,12
10178,7
10179,8
10180,11
10181,14
10182,1
10183,5
10184,5
10185,11
10186,13
10187,1
10188,3
10189,11
10190,5
10191,12
10192,4
10193,15
10194,10
10195,0
10196,5
10197,13
10198,10
10199,15
10200,14
10201,1
10202,4
10203,9
10204,7
10205,2
10206,11
10207,1
10208,11
10209,3
10210,3
10211,1
10212,2
10213,5
10214,3
10215,10
10216,15
10217,15
10218,4
10219,0
10220,2
10221,1
10222,3
10223,1
10224,7
10225,5
10226,10
10227,7
10228,13
10229,13
10230,15
10231,8
10232,12
10233,13
10234,13
10235,7
10236,15
10237,15
10238,6
10239,11
10240,10
10241,8
10242,7
10243,0
10244,1
10245,6
10246,7
10247,9
10248,2
10249,11
10250,3
10251,11
10252,8
10253,3
10254,7
10255,7
10256,9
10257,14
10258,7
10259,8
10260,2
10261,6
10262,0
10263,7
10264,3
10265,5
10266,15
10267,1
10268,6
10269,15
10270,1
10271,10
10272,9
10273,7
10274,1
10275,13
10276,5
10277,1
10278,13
10279,5
10280,1
10281,5
10282,4
10283,15
10284,10
10285,6
10286,4
10287,13
10288,15
10289,9
10290,5
10291,13
10292,13
10293,3
10294,8
10295,15
10296,4
10297,14
10298,2
10299,9
10300,14
10301,6
10302,7
10303,1
10304,6
10305,1
10306,1
10307,15
10308,0
10309,6
10310,15
10311,7
10312,12
10313,2
10314,5
10315,2
10316,1
10317,9
10318,7
10319,10
10320,7
10321,7
10322,12
10323,3
10324,10
10325,13
10326,15
10327,11
10328,13
10329,12
10330,14
10331,12
10332,7
10333,0
10334,11
10335,1
10336,2
10337,4
10338,5
10339,2
10340,15
10341,9
10342,6
10343,8
10344,4
10345,4
10346,11
10347,1
10348,14
10349,0
10350,2
10351,15
10352,12
10353,10
10354,15
10355,10
10356,7
10357,3
10358,13
10359,11
10360,5
10361,8
10362,1
10363,14
10364,6
10365,2
10366,10
10367,14
10368,13
10369,15
10370,11
10371,7
10372,2
10373,5
10374,3
10375,1
10376,4
10377,7
10378,14
10379,13
10380,11
10381,11
10382,14
10383,13
10384,5
10385,13
10386,10
10387,10
10388,14
10389,4
10390,1
10391,3
10392,5
10393,1
10394,0
10395,12
10396,10
10397,15
10398,0
10399,9
10400,4
10401,13
10402,10
10403,11
10404,15
10405,10
10406,2
10407,14
10408,12
10409,7
10410,0
10411,8
10412,6
10413,13
10414,3
10415,7
10416,10
10417,9
10418,5
10419,4
10420,8
10421,6
10422,11
10423,9
10424,10
10425,8
10426,3
10427,14
10428,6
10429,12
10430,11
10431,8
10432,10
10433,14
10434,6
10435,6
10436,12
10437,3
10438,1
10439,2
10440,15
10441,4
10442,1
10443,4
10444,7
10445,10
10446,5
10447,2
10448,2
10449,3
10450,9
10451,15
10452,0
10453,5
10454,3
10455,1
10456,11
10457,4
10458,14
10459,3
10460,14
10461,7
10462,7
10463,6
10464,11
10465,6
10466,3
10467,12
10468,3
10469,3
10470,1
10471,9
10472,0
10473,5
10474,10
10475,15
10476,9
10477,3
10478,4
10479,3
10480,13
10481,8
10482,12
10483,9
10484,13
10485,13
10486,9
10487,2
10488,5
10489,11
10490,6
10491,2
10492,10
10493,14
10494,6
10495,9
10496,13
10497,13
10498,8
10499,4
10500,6
10501,6
10502,1
10503,6
10504,10
10505,3
10506,3
10507,7
10508,0
10509,5
10510,14
10511,3
10512,2
10513,10
10514,12
10515,14
10516,4
10517,10
10518,14
10519,9
10520,0
10521,6
10522,14
10523,3
10524,8
10525,12
10526,9
10527,1
10528,14
10529,14
10530,13
10531,14
10532,12
10533,9
10534,10
10535,4
10536,7
10537,12
10538,14
10539,10
10540,11
10541,3
10542,1
10543,0
10544,2
10545,14
10546,12
10547,6
10548,11
10549,10
10550,4
10551,1
10552,5
10553,2
10554,15
10555,11
10556,1
10557,10
10558,9
10559,12
10560,12
10561,13
10562,6
10563,9
10564,1
10565,14
10566,4
10567,13
10568,15
10569,8
10570,8
10571,12
10572,12
10573,8
10574,4
10575,2
10576,13
10577,3
10578,15
10579,8
10580,10
10581,9
10582,1
10583,6
10584,2
10585,4
10586,12
10587,15
10588,10
10589,3
10590,13
10591,5
10592,9
10593,5
10594,15
10595,3
10596,6
10597,9
10598,4
10599,1
10600,15
10601,11
10602,11
10603,12
10604,6
10605,1
10606,9
10607,10
10608,3
10609,1
10610,14
10611,13
10612,11
10613,7
10614,7
10615,10
10616,14
10617,13
10618,8
10619,8
10620,8
10621,12
10622,6
10623,0
10624,8
10625,4
10626,2
10627,9
10628,5
10629,6
10630,10
10631,7
10632,11
10633,8
10634,0
10635,7
10636,8
10637,4
10638,11
10639,0
10640,4
10641,3
10642,13
10643,3
10644,9
10645,12
10646,8
10647,13
10648,5
10649,4
10650,3
10651,0
10652,7
10653,14
10654,9
10655,4
10656,6
10657,14
10658,15
10659,11
10660,4
10661,11
10662,5
10663,7
10664,14
10665,9
10666,13
10667,4
10668,1
10669,0
10670,14
10671,7
10672,10
10673,13
10674,7
10675,1
10676,5
10677,15
10678,3
10679,4
10680,4
10681,4
10682,11
10683,14
10684,7
10685,6
10686,4
10687,9
10688,6
10689,0
10690,15
10691,8
10692,8
10693,10
10694,1
10695,10
10696,7
10697,0
10698,3
10699,4
10700,2
10701,6
10702,3
10703,13
10704,10
10705,15
10706,7
10707,2
10708,4
10709,0
10710,15
10711,3
10712,1
10713,9
10714,5
10715,15
10716,15
10717,1
10718,9
10719,9
10720,10
10721,12
10722,6
10723,5
10724,2
10725,13
10726,9
10727,2
10728,3
10729,10
10730,3
10731,4
10732,13
10733,0
10734,6
10735,13
10736,9
10737,10
10738,12
10739,2
10740,11
10741,6
10742,8
10743,6
10744,4
10745,4
10746,0
10747,7
10748,14
10749,2
10750,6
10751,5
10752,2
10753,1
10754,9
10755,8
10756,4
10757,4
10758,0
10759,15
10760,10
10761,6
10762,6
10763,13
10764,5
10765,2
10766,12
10767,0
10768,12
10769,8
10770,2
10771,4
10772,1
10773,11
10774,0
10775,4
10776,9
10777,0
10778,7
10779,9
10780,1
10781,2
10782,10
10783,14
10784,12
10785,7
10786,6
10787,0
10788,7
10789,13
10790,6
10791,0
10792,15
10793,6
10794,3
10795,0
10796,3
10797,7
10798,2
10799,13
10800,10
10801,15
10802,2
10803,10
10804,12
10805,7
10806,6
10807,11
10808,4
10809,13
10810,15
10811,0
10812,1
10813,4
10814,4
10815,1
10816,2
10817,12
10818,9
10819,14
10820,5
10821,12
10822,13
10823,7
10824,7
10825,1
10826,9
10827,14
10828,11
10829,7
10830,12
10831,12
10832,13
10833,3
10834,13
10835,9
10836,9
10837,0
10838,15
10839,4
10840,0
10841,7
10842,15
10843,1
10844,2
10845,7
10846,2
10847,13
10848,12
10849,15
10850,2
10851,4
10852,0
10853,8
